src,trg
いいｗｗｗｗｗｗｗｗｗ,すぃいいｗｗｗｗｗｗｗｗｗ
ナイスナイスナイスナイスナイスナイスナイスナイス,おいいいいいいいいいいいいいい
Ela =ヘブライ語（1802-1854）,エラ＝ヘブライ（1802～1854）
（^Ω^≡^ω^）おお,（＾ω＾ ≡ ＾ω＾）おっおっおっ
えええええええええええええええええええええええええ,はえええええええええええええええ
うんうんうんwwwwwwwwwww,すげええええええｗｗｗｗｗｗｗｗｗｗｗ
その絵はマクロス時代のようです,絵はマクロス時代って感じが
U U U U U U,ふうううううううううう
ムロフィ→ホームランのような派手な攻撃方法をやるのが良いと思います,ムロフシ→ホームランとかの派手な攻め方もやってくれていいと思う
あなたは重要な何かを見ましたか？,大事なところを見たとな？
それは単なる放浪するwwです,ただの喧嘩ってわけかww
八神様〜〜〜！ ！ ！,やがみさまぁ～～～～！！！
ピタン♪私はいました♪♪私はいませんでした♪,ぴったん♪たんた♪もじぴったん♪
U U U U U U U U U,あうううううううううううううん
ラケットの弟...それは親切です...,ラケット兄さん…優しいなぁ…
えええええええええええええええええええええええええ,ええええええええええええええええ
北田━∀（∀∀━）!! ！！ !!!!,蒲田ｷﾀ━━━━(ﾟ∀ﾟ)━━━━!!
音声wwwwwwwwwwww,声ｗｗｗｗｗｗｗｗｗｗｗ
らんんらら★らん★★もん,りんらん★らんら★もじぴったん
ああああああ！ ！ ！ ！ ！ 11,うおおおおおおおお！！！！！１１
あなたは素晴らしい空の空を聞くことができますwwwwwwww,すげぇ空耳が聴こえるwwwwwwww
宇宙はお腹いっぱいw,宇宙はおなかいっぱいですｗ
小さな自転車に乗ろう！ ！ ！ ！,ちょっと自転車でやってくる！！！！
ORIGINはダルムの塔,ORIGINがダームの塔
うわあああああああああ！ ！,わああああああああ！！
私は背景の目の塊で男を見ただけです,背景アイマスの奴しか見たことなかった
紫は欲求不満の色です,紫って、欲求不満の色なんだよ
シンクロwwwwww,シンクロｗｗｗｗｗｗｗ
サージクロスはカットされます,セルジュ～クロスも切なさがキュン
5円にならない（売り過ぎ）,5円にならない（売れなさすぎて）
コマンドベストボケ王wwwww,コマンド屈指のボケ王ｗｗｗｗｗ
吹き出しwwwwwww,爆破オチｗｗｗｗｗｗｗ
私はこれを待っていました,これを待ってたよおおおおおおお
ぶりうううう!!! ！！ ！ ！,だぶりゅううううううううううううううううううううう！！！
えええええええええええええええええええええええええ,うめえええええええええええええ
それは宇宙での本当の旅ですwww,ほんとだ、宇宙の旅だｗｗｗ
「イクくる」で吹いた,「わいてくる」で吹いた
反響するワオタですwwwwww www,エコーかかってるワロタｗｗｗｗｗｗｗｗ
2014年9月21日に見ます,2014年9月21日みてるよー
ピタン♪私はいました♪♪私はいませんでした♪,ぴったん♪たんた♪もじぴったん♪
Sikato Timeに行ったことがあるのですが,シカトタイムになれてきたｗｗ
私は新しい技術の支配者を見ることができると思いました,新技どくルーラが見えるかと思ったのに
オロチュンヘッドwww,オロチョンヘッドｗｗｗ
ええええええええええええええええええええええええ,こええええええええええええええええ
小野誠それはわかりませんでした,おのれ孔明 その発想は無かったわ
私はDAWN（SFポップ）でそれをすることができました...,DAWN（SFポップ）でもできそう…
★ピタン★サンタイ★モジピタン★,★ぴったん★たんた★もじぴったん★
そうだねwwwwwww,かっけえええええええｗｗｗｗｗｗｗ
どこか教えてください、低教育,どこか教えろよ、低学歴共
そして☆☆☆☆☆☆☆☆☆☆☆,と☆か☆ち☆つ☆く☆ち☆て
清美さん（・）・）いいね！,喜緑さん（・∀・）ｲｲ!!
ズールー、今年あと10日...,ズール様、今年もあと10日です･･･
私の魂を私の道にしよう,魂こわされぬように My Way
ええええええええええええええええええええええええええええええええとうええ,こええええええええええええええええええ
それはナンです...これはほとんどそうです,ナンだこれ・・・どうにかなりそうだ
曲が手に入らないのかな…,Your Song手に入らないかな・・・・
その歌はサターンのようなもので、私はそれが好きです,曲はサターンっぽくてすきだけどな
ショートラインの習慣で（あった）,ショート一筋（だった）のくせに
織姫「黒崎くん、もうあきらめない？」,織姫「黒崎くん、もうギブアップ？」
wwwwwやっているきちんとした少年,ニート坊やってｗｗｗｗｗ
髪は顔よりも大きいですwww,顔より髪のがでかいってｗｗｗ
ね…_φ（∀∀））あや,ネ申..._φ(ﾟ∀ﾟ )ｱﾋｬ
えええええええええええええええええええええええ,いけえええええええええええええ
カットしました！ ！,カットはいりました！！
私はこれまでのところ限界でした,俺はここまでが限界だった
これはどんな証拠ですか,こんなもの何の証拠になるの
トイレよりやべｗｗｗｗｗ,トイレよりやべえｗｗｗｗｗ
wwwwwwwwwwwwwとは何ですか,なにがｗｗｗｗｗｗｗｗｗｗｗｗｗ
笑うには手遅れです -  www,すごすぎて笑うしかねーーｗｗｗ
タイトルノスタルジックなwwwww,タイトルなつかしすぎるｗｗｗｗｗ
私は連れ去られると言われています,なんていうかあっけにとられてしまう
バカｗｗｗｗｗｗｗｗｗｗｗｗｗ,バカすｗｗｗｗｗｗｗｗｗｗｗｗｗ
この考えはwwwwではなかった,この発想はなかったｗｗｗｗ
Wwwwwwwwwwwwww,きたｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
バロスwwwwwwwwwwwwwwww,バロスｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
鈍い痛み☆ダム痛み☆ダム痛み☆ダム痛み☆ダム痛み,鈍痛☆鈍痛☆鈍痛☆鈍痛☆鈍痛
2倍のWWW（タグ）は3倍,２度あることは３度あるＷＷＷ（タグ）
あなたがwwwwwwwwwwwwだったかどうか,お前だったのかｗｗｗｗｗｗｗｗｗｗｗｗ
コンバットアーマー付属,コンバットアーマー装着
それをまっすぐに戻しましょうw,とりあえず素直に褒めようぜｗ
彼はひどく平和主義者です,恐ろしく平和主義な勇者だよな
シーズンは小森真奈美,旬は小森まなみだったのね
主pは間違いなく明白なwwwwwww,うｐ主は間違いなく平野ｗｗｗｗｗｗｗ
作者の頭は何ですかwwww,作者の頭どうなってんだｗｗｗｗ
ええええええええええとww,ええええええええええええｗｗ
しかし何も起こらなかった,しかし、何もおこらなかった
私を歌ってくださいyeah yeah yeah yeah yeah yeah,歌うめええええええええええええええ
@ @ @ @ @ @ @ @ @ @ @ @ @ @ @,＠＠＠＠＠＠＠＠＠＠＠＠＠＠＠＠＠＠
テストを通過するたびに強くなります,試練乗り越える度に 強くなる絆
ミ・・・・・・・・・・,み・・・耳がいかれる・・・・
2018年の日本の天皇,2018年も天皇陛下万歳ー
入っていないバインダーを預けたKenji Smith,入んないバインダーを託した健二のスミス
あああああああああ！,ああああああああああああああ!!!
、、牛うn n n n n n,うっ、牛くぅぅぅぅううううううんｎ
やがて私はFLASHで見た,これ昔FLASHで見たｗｗｗｗｗ
キョンwwwwwwwww,キョンｗｗｗｗｗｗｗｗｗ
これはすごいですwwwwwwwwwwww,これはすごいｗｗｗｗｗｗｗｗｗｗｗｗｗ
私は処女ではありませんが、私はあなたがいなくて寂しいです,童貞じゃないけど嫉妬しちゃう
（^Ω^≡^ω^）おお,（＾ω＾ ≡ ＾ω＾）おっおっおっ
桜庭の音楽を買うのは当たり前のことです,音楽桜庭なら買うのは当然
wwwwwに行く時間ではありません,ないてんじゃねーよｗｗｗｗｗ
私は毎日住んでいます,毎日生きてるぅぅぅぅぅぅぅぅぅぅぅぅぅ
私はそれを吹きましたwwwwwwwww,吹いてしまったｗｗｗｗｗｗｗｗ
無理なwwwwwwwwwwwwwwwwww,無理ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
私が住んでいることはたくさんあります,色々あるね 生きるって
ウィンスペクターがやってくる！,ウィンスペクター来るぞ！
あなたが欲求不満になるとき、これは静かに見えます。,苛ついた時にこれみると落ち着ける・・
きwww www www www,首きめぇwwwwwwww
「私はこれを作りました！」,『作っちゃたんすかコレ！』
私の耳には聞こえない耳の映像の中のここにあるもの,空耳動画なんここ？空耳にきこえない・・
アカウントの持ち帰り,アカウントたけーなおい
これを聞かずに眠れない！ ！ ！ ！,これ聞かないと眠れないよっ！！！！
私は王ですwwwwwwwwwwwww,キングだｗｗｗｗｗｗｗｗｗｗｗｗｗ
Vitaああああああああああ,ヴィータアアアアアアアアアアアアア
この人の個展もよかった,このひとの個展もよかったよー
北━（∀∀━）━!!!!,ｷﾀ━━━━(ﾟ∀ﾟ)━━━━!!!!
ノスタルジックなwwwwwwwww,なつかしいｗｗｗｗｗｗｗｗｗ
宮内さん？ wwwwww,宮内さん？ｗｗｗｗｗｗ
ひどいｗｗｗｗｗｗｗｗｗｗｗｗ,酷いｗｗｗｗｗｗｗｗｗｗｗ
weeeeeeeeee,weeeeeeeeee
私はあなたがあなたを愛しているのが見えない,お前らの愛しか見えない
モーターの寿命の直前,モーターの寿命直前がいいんだよな
私はオランダをやることができます！ ！ ！,ホランドきれるよ！！！
それから逃げる！スーパーエスケープ,クッパ逃げて！超逃げてええええ
私はこれが大好きですwwwwwwww,これ大好きｗｗｗｗｗｗｗｗ
それは才能の無駄です。,まさに才能の無駄遣い。
糞wwwwwwwwwww,糞虫wwwwwwwwwww
それでしたか…orz,そうだったか・・・orz
私は妻をすぐに反映させるべきです,さっさと俺の嫁 映すべき
ああ、私はそれを得ましたwwwwww www soup,あ、だめｗｗｗｗｗｗｗ汁でてきたｗｗｗ
ファミマとの相乗効果？,ファミマとの相乗効果？
みんながもう少しで10万をプレイするのを見よう！,もう少しで10万再生みんな見ようぜ!!
うんうんうんうんうん,こえええええええええええ
ズールー、また明日。,ズール様、また明日お会いしましょう。
